AT	The
NP-TL	Fulton
NN-TL	County
JJ-TL	Grand
NN-TL	Jury
VBD	said
NR	Friday
AT	an
NN	investigation
IN	of
NP$	Atlanta's
JJ	recent
NN	primary
NN	election
VBD	produced
``	``
AT	no
NN	evidence
''	''
CS	that
DTI	any
NNS	irregularities
VBD	took
NN	place
.	.

AT	The
NN	jury
RBR	further
VBD	said
IN	in
NN	term-end
NNS	presentments
CS	that
AT	the
NN-TL	City
JJ-TL	Executive
NN-TL	Committee
,	,
WDT	which
HVD	had
JJ	over-all
NN	charge
IN	of
AT	the
NN	election
,	,
``	``
VBZ	deserves
AT	the
NN	praise
CC	and
NNS	thanks
IN	of
AT	the
NN-TL	City
IN-TL	of
NP-TL	Atlanta
''	''
IN	for
AT	the
NN	manner
IN	in
WDT	which
AT	the
NN	election
BEDZ	was
VBN	conducted
.	.

AT	The
NP	September-October
NN	term
NN	jury
HVD	had
BEN	been
VBN	charged
IN	by
NP-TL	Fulton
JJ-TL	Superior
NN-TL	Court
NN-TL	Judge
NP	Durwood
NP	Pye
TO	to
VB	investigate
NNS	reports
IN	of
JJ	possible
``	``
NNS	irregularities
''	''
IN	in
AT	the
JJ	hard-fought
NN	primary
WDT	which
BEDZ	was
VBN	won
IN	by
NN-TL	Mayor-nominate
NP	Ivan
NP	Allen
NP	Jr.
.	.

``	``
RB	Only
AT	a
JJ	relative
NN	handful
IN	of
JJ	such
NNS	reports
BEDZ	was
VBN	received
''	''
,	,
AT	the
NN	jury
VBD	said
,	,
``	``
IN	considering
AT	the
JJ	widespread
NN	interest
IN	in
AT	the
NN	election
,	,
AT	the
NN	number
IN	of
NNS	voters
CC	and
AT	the
NN	size
IN	of
DT	this
NN	city
''	''
.	.

AT	The
NN	jury
VBD	said
PPS	it
DOD	did
VB	find
CS	that
AP	many
IN	of
NP$	Georgia's
NN	registration
CC	and
NN	election
NNS	laws
``	``
BER	are
JJ	outmoded
CC	or
JJ	inadequate
CC	and
RB	often
JJ	ambiguous
''	''
.	.

PPS	It
VBD	recommended
CS	that
NP	Fulton
NNS	legislators
VB	act
``	``
TO	to
HV	have
DTS	these
NNS	laws
VBN	studied
CC	and
VBN	revised
IN	to
AT	the
NN	end
IN	of
VBG	modernizing
CC	and
VBG	improving
PPO	them
''	''
.	.

AT	The
JJ	grand
NN	jury
VBD	commented
IN	on
AT	a
NN	number
IN	of
AP	other
NNS	topics
,	,
IN	among
PPO	them
AT	the
NP	Atlanta
CC	and
NP-TL	Fulton
NN-TL	County
VBG	purchasing
NNS	departments
WDT	which
PPS	it
VBD	said
``	``
BER	are
QL	well
VBN	operated
CC	and
VB	follow
RB	generally
VBN	accepted
NNS	practices
WDT	which
VB	inure
IN	to
AT	the
JJT	best
NN	interest
IN	of
ABX	both
NNS	governments
''	''
.	.

NN-HL	Merger
VBN-HL	proposed

WRB	However
,	,
AT	the
NN	jury
VBD	said
PPS	it
VBZ	believes
``	``
DTS	these
CD	two
NNS	offices
MD	should
BE	be
VBN	combined
TO	to
VB	achieve
JJR	greater
NN	efficiency
CC	and
VB	reduce
AT	the
NN	cost
IN	of
NN	administration
''	''
.	.

AT	The
NN-TL	City
VBG-TL	Purchasing
NN-TL	Department
,	,
AT	the
NN	jury
VBD	said
,	,
``	``
BEZ	is
VBG	lacking
IN	in
VBN	experienced
JJ	clerical
NNS	personnel
CS	as
AT	a
NN	result
IN	of
NN	city
NNS	personnel
NNS	policies
''	''
.	.

PPS	It
VBD	urged
CS	that
AT	the
NN	city
``	``
VB	take
NNS	steps
TO	to
VB	remedy
''	''
DT	this
NN	problem
.	.

NN	Implementation
IN	of
NP$	Georgia's
NN	automobile
NN	title
NN	law
BEDZ	was
RB	also
VBN	recommended
IN	by
AT	the
JJ	outgoing
